author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;britain;3;431;1;1;0.696;0;0
JonathanBirt;said;13;431;1;1;3.016;0;0
JonathanBirt;scotia;7;431;1;1;1.624;0;0
JonathanBirt;mca;3;431;1;1;0.696;0;0
JonathanBirt;approval;4;431;1;1;0.928;0;0
JonathanBirt;tarabetic;6;431;1;1;1.392;0;0
JonathanBirt;drug;4;431;1;1;0.928;0;0
JonathanBirt;million;6;431;1;1;1.392;0;0
JonathanBirt;pounds;6;431;1;1;1.392;0;0
JonathanBirt;company;8;431;1;1;1.856;0;0
JonathanBirt;market;5;431;1;1;1.16;0;0
JonathanBirt;trials;3;431;1;1;0.696;0;0
JonathanBirt;analyst;4;431;1;1;0.928;0;0
JonathanBirt;product;3;431;1;1;0.696;0;0
JonathanBirt;year;3;431;1;1;0.696;0;0
JonathanBirt;gilbert;4;431;1;1;0.928;0;0
JonathanBirt;refsum;4;431;1;1;0.928;0;0
JonathanBirt;sales;3;431;1;1;0.696;0;0
JonathanBirt;cancer;3;431;1;1;0.696;0;0
JonathanBirt;foscan;3;431;1;1;0.696;0;0
JonathanBirt;woolf;3;431;1;1;0.696;0;0
