author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;australia;10;349;1;1;2.865;0;0
LynneO'Donnell;china;9;349;1;1;2.579;0;0
LynneO'Donnell;beijing;3;349;1;1;0.86;0;0
LynneO'Donnell;year;3;349;1;1;0.86;0;0
LynneO'Donnell;party;4;349;1;1;1.146;0;0
LynneO'Donnell;business;11;349;1;1;3.152;0;0
LynneO'Donnell;said;10;349;1;1;2.865;0;0
LynneO'Donnell;howard;5;349;1;1;1.433;0;0
LynneO'Donnell;chinese;3;349;1;1;0.86;0;0
LynneO'Donnell;australian;8;349;1;1;2.292;0;0
LynneO'Donnell;billion;4;349;1;1;1.146;0;0
LynneO'Donnell;trip;3;349;1;1;0.86;0;0
