author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;kellogg;13;399;1;1;3.258;0;0
PatriciaCommins;quarter;13;399;1;1;3.258;0;0
PatriciaCommins;year;3;399;1;1;0.752;0;0
PatriciaCommins;said;14;399;1;1;3.509;0;0
PatriciaCommins;cereal;6;399;1;1;1.504;0;0
PatriciaCommins;markets;3;399;1;1;0.752;0;0
PatriciaCommins;billion;4;399;1;1;1.003;0;0
PatriciaCommins;sales;5;399;1;1;1.253;0;0
PatriciaCommins;fell;3;399;1;1;0.752;0;0
PatriciaCommins;lovell;4;399;1;1;1.003;0;0
PatriciaCommins;analysts;4;399;1;1;1.003;0;0
PatriciaCommins;percent;9;399;1;1;2.256;0;0
PatriciaCommins;million;8;399;1;1;2.005;0;0
PatriciaCommins;cents;5;399;1;1;1.253;0;0
PatriciaCommins;share;6;399;1;1;1.504;0;0
PatriciaCommins;compared;3;399;1;1;0.752;0;0
PatriciaCommins;earnings;4;399;1;1;1.003;0;0
PatriciaCommins;marketing;4;399;1;1;1.003;0;0
PatriciaCommins;new;4;399;1;1;1.003;0;0
