author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;jude;5;318;1;1;1.572;0;0
KevinDrawbaugh;ventritex;10;318;1;1;3.145;0;0
KevinDrawbaugh;analysts;4;318;1;1;1.258;0;0
KevinDrawbaugh;deal;7;318;1;1;2.201;0;0
KevinDrawbaugh;shares;3;318;1;1;0.943;0;0
KevinDrawbaugh;company;3;318;1;1;0.943;0;0
KevinDrawbaugh;going;4;318;1;1;1.258;0;0
KevinDrawbaugh;said;8;318;1;1;2.516;0;0
KevinDrawbaugh;analyst;5;318;1;1;1.572;0;0
KevinDrawbaugh;million;3;318;1;1;0.943;0;0
KevinDrawbaugh;problem;4;318;1;1;1.258;0;0
