author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;sydney;9;401;1;1;2.244;0;0
BernardHickey;olympics;8;401;1;1;1.995;0;0
BernardHickey;economic;3;401;1;1;0.748;0;0
BernardHickey;boost;3;401;1;1;0.748;0;0
BernardHickey;construction;5;401;1;1;1.247;0;0
BernardHickey;said;14;401;1;1;3.491;0;0
BernardHickey;ragan;5;401;1;1;1.247;0;0
BernardHickey;games;5;401;1;1;1.247;0;0
BernardHickey;facilities;3;401;1;1;0.748;0;0
BernardHickey;economy;3;401;1;1;0.748;0;0
BernardHickey;jobs;3;401;1;1;0.748;0;0
BernardHickey;billion;6;401;1;1;1.496;0;0
BernardHickey;effect;3;401;1;1;0.748;0;0
BernardHickey;expected;4;401;1;1;0.998;0;0
BernardHickey;mellor;4;401;1;1;0.998;0;0
