author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;informix;10;323;1;1;3.096;0;0
KouroshKarimkhany;shares;4;323;1;1;1.238;0;0
KouroshKarimkhany;year;3;323;1;1;0.929;0;0
KouroshKarimkhany;database;9;323;1;1;2.786;0;0
KouroshKarimkhany;software;5;323;1;1;1.548;0;0
KouroshKarimkhany;said;8;323;1;1;2.477;0;0
KouroshKarimkhany;expected;5;323;1;1;1.548;0;0
KouroshKarimkhany;million;4;323;1;1;1.238;0;0
KouroshKarimkhany;new;5;323;1;1;1.548;0;0
KouroshKarimkhany;product;5;323;1;1;1.548;0;0
KouroshKarimkhany;technology;3;323;1;1;0.929;0;0
KouroshKarimkhany;store;3;323;1;1;0.929;0;0
KouroshKarimkhany;oracle;3;323;1;1;0.929;0;0
