author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;11;298;1;1;3.691;0;0
JanLopatka;zieleniec;4;298;1;1;1.342;0;0
JanLopatka;said;5;298;1;1;1.678;0;0
JanLopatka;german;4;298;1;1;1.342;0;0
JanLopatka;post;3;298;1;1;1.007;0;0
JanLopatka;war;3;298;1;1;1.007;0;0
JanLopatka;expelled;4;298;1;1;1.342;0;0
JanLopatka;germans;5;298;1;1;1.678;0;0
JanLopatka;chancellor;3;298;1;1;1.007;0;0
JanLopatka;kohl;4;298;1;1;1.342;0;0
JanLopatka;nazi;3;298;1;1;1.007;0;0
JanLopatka;occupation;3;298;1;1;1.007;0;0
JanLopatka;year;4;298;1;1;1.342;0;0
JanLopatka;prague;3;298;1;1;1.007;0;0
JanLopatka;declaration;3;298;1;1;1.007;0;0
JanLopatka;relations;3;298;1;1;1.007;0;0
JanLopatka;compensation;3;298;1;1;1.007;0;0
JanLopatka;government;3;298;1;1;1.007;0;0
JanLopatka;bonn;3;298;1;1;1.007;0;0
