author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japanese;14;470;1;1;2.979;0;0
FumikoFujisaki;banks;18;470;1;1;3.83;0;0
FumikoFujisaki;foreign;4;470;1;1;0.851;0;0
FumikoFujisaki;operations;5;470;1;1;1.064;0;0
FumikoFujisaki;loans;3;470;1;1;0.638;0;0
FumikoFujisaki;capital;8;470;1;1;1.702;0;0
FumikoFujisaki;requirements;5;470;1;1;1.064;0;0
FumikoFujisaki;analysts;4;470;1;1;0.851;0;0
FumikoFujisaki;say;3;470;1;1;0.638;0;0
FumikoFujisaki;japan;5;470;1;1;1.064;0;0
FumikoFujisaki;overseas;10;470;1;1;2.128;0;0
FumikoFujisaki;said;9;470;1;1;1.915;0;0
FumikoFujisaki;international;4;470;1;1;0.851;0;0
FumikoFujisaki;doing;3;470;1;1;0.638;0;0
FumikoFujisaki;services;3;470;1;1;0.638;0;0
FumikoFujisaki;customers;3;470;1;1;0.638;0;0
FumikoFujisaki;operating;3;470;1;1;0.638;0;0
FumikoFujisaki;abroad;3;470;1;1;0.638;0;0
FumikoFujisaki;credit;3;470;1;1;0.638;0;0
FumikoFujisaki;bank;6;470;1;1;1.277;0;0
FumikoFujisaki;ncb;3;470;1;1;0.638;0;0
FumikoFujisaki;hokkaido;5;470;1;1;1.064;0;0
FumikoFujisaki;regional;3;470;1;1;0.638;0;0
FumikoFujisaki;financial;3;470;1;1;0.638;0;0
FumikoFujisaki;ministry;3;470;1;1;0.638;0;0
FumikoFujisaki;adequacy;4;470;1;1;0.851;0;0
FumikoFujisaki;bis;4;470;1;1;0.851;0;0
FumikoFujisaki;second;3;470;1;1;0.638;0;0
