author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;19;437;1;1;4.348;0;0
KouroshKarimkhany;computer;4;437;1;1;0.915;0;0
KouroshKarimkhany;said;13;437;1;1;2.975;0;0
KouroshKarimkhany;tuesday;4;437;1;1;0.915;0;0
KouroshKarimkhany;marketing;3;437;1;1;0.686;0;0
KouroshKarimkhany;company;11;437;1;1;2.517;0;0
KouroshKarimkhany;jobs;5;437;1;1;1.144;0;0
KouroshKarimkhany;time;4;437;1;1;0.915;0;0
KouroshKarimkhany;amelio;4;437;1;1;0.915;0;0
KouroshKarimkhany;end;3;437;1;1;0.686;0;0
KouroshKarimkhany;product;3;437;1;1;0.686;0;0
KouroshKarimkhany;analysts;3;437;1;1;0.686;0;0
KouroshKarimkhany;year;4;437;1;1;0.915;0;0
KouroshKarimkhany;new;5;437;1;1;1.144;0;0
KouroshKarimkhany;software;5;437;1;1;1.144;0;0
KouroshKarimkhany;strategy;4;437;1;1;0.915;0;0
KouroshKarimkhany;technology;3;437;1;1;0.686;0;0
KouroshKarimkhany;microsoft;3;437;1;1;0.686;0;0
