author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;talks;3;333;1;1;0.901;0;0
ToddNissen;workers;4;333;1;1;1.201;0;0
ToddNissen;johnson;5;333;1;1;1.502;0;0
ToddNissen;controls;5;333;1;1;1.502;0;0
ToddNissen;ford;12;333;1;1;3.604;0;0
ToddNissen;idle;3;333;1;1;0.901;0;0
ToddNissen;truck;3;333;1;1;0.901;0;0
ToddNissen;production;6;333;1;1;1.802;0;0
ToddNissen;plants;7;333;1;1;2.102;0;0
ToddNissen;said;6;333;1;1;1.802;0;0
ToddNissen;uaw;4;333;1;1;1.201;0;0
ToddNissen;seat;4;333;1;1;1.201;0;0
ToddNissen;ohio;4;333;1;1;1.201;0;0
ToddNissen;assembly;5;333;1;1;1.502;0;0
ToddNissen;expedition;4;333;1;1;1.201;0;0
ToddNissen;size;3;333;1;1;0.901;0;0
ToddNissen;seats;3;333;1;1;0.901;0;0
ToddNissen;expeditions;3;333;1;1;0.901;0;0
ToddNissen;line;3;333;1;1;0.901;0;0
