author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;bank;5;428;1;1;1.168;0;0
JoeOrtiz;profit;5;428;1;1;1.168;0;0
JoeOrtiz;shares;5;428;1;1;1.168;0;0
JoeOrtiz;economic;4;428;1;1;0.935;0;0
JoeOrtiz;expected;4;428;1;1;0.935;0;0
JoeOrtiz;repurchase;3;428;1;1;0.701;0;0
JoeOrtiz;percent;7;428;1;1;1.636;0;0
JoeOrtiz;natwest;14;428;1;1;3.271;0;0
JoeOrtiz;said;10;428;1;1;2.336;0;0
JoeOrtiz;tax;3;428;1;1;0.701;0;0
JoeOrtiz;billion;3;428;1;1;0.701;0;0
JoeOrtiz;pounds;11;428;1;1;2.57;0;0
JoeOrtiz;million;15;428;1;1;3.505;0;0
JoeOrtiz;british;3;428;1;1;0.701;0;0
JoeOrtiz;year;3;428;1;1;0.701;0;0
JoeOrtiz;wanless;6;428;1;1;1.402;0;0
JoeOrtiz;rise;3;428;1;1;0.701;0;0
JoeOrtiz;provisions;3;428;1;1;0.701;0;0
JoeOrtiz;capital;3;428;1;1;0.701;0;0
