author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;television;3;421;1;1;0.713;0;0
KevinMorrison;seven;15;421;1;1;3.563;0;0
KevinMorrison;network;5;421;1;1;1.188;0;0
KevinMorrison;expected;4;421;1;1;0.95;0;0
KevinMorrison;report;8;421;1;1;1.9;0;0
KevinMorrison;net;7;421;1;1;1.663;0;0
KevinMorrison;profit;13;421;1;1;3.088;0;0
KevinMorrison;half;9;421;1;1;2.138;0;0
KevinMorrison;year;12;421;1;1;2.85;0;0
KevinMorrison;share;4;421;1;1;0.95;0;0
KevinMorrison;analysts;9;421;1;1;2.138;0;0
KevinMorrison;said;10;421;1;1;2.375;0;0
KevinMorrison;million;18;421;1;1;4.276;0;0
KevinMorrison;tax;7;421;1;1;1.663;0;0
KevinMorrison;week;3;421;1;1;0.713;0;0
KevinMorrison;pre;4;421;1;1;0.95;0;0
KevinMorrison;media;3;421;1;1;0.713;0;0
KevinMorrison;analyst;6;421;1;1;1.425;0;0
KevinMorrison;forecast;6;421;1;1;1.425;0;0
KevinMorrison;pepe;3;421;1;1;0.713;0;0
KevinMorrison;sydney;3;421;1;1;0.713;0;0
KevinMorrison;based;3;421;1;1;0.713;0;0
KevinMorrison;estimated;3;421;1;1;0.713;0;0
KevinMorrison;dividend;3;421;1;1;0.713;0;0
KevinMorrison;cents;5;421;1;1;1.188;0;0
KevinMorrison;studio;3;421;1;1;0.713;0;0
KevinMorrison;mgm;4;421;1;1;0.95;0;0
