author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;wall;3;562;1;1;0.534;0;0
TheresePoletti;street;3;562;1;1;0.534;0;0
TheresePoletti;business;5;562;1;1;0.89;0;0
TheresePoletti;disappointing;3;562;1;1;0.534;0;0
TheresePoletti;fourth;6;562;1;1;1.068;0;0
TheresePoletti;quarter;15;562;1;1;2.669;0;0
TheresePoletti;ibm;24;562;1;1;4.27;0;0
TheresePoletti;growth;6;562;1;1;1.068;0;0
TheresePoletti;stock;4;562;1;1;0.712;0;0
TheresePoletti;analyst;4;562;1;1;0.712;0;0
TheresePoletti;earnings;3;562;1;1;0.534;0;0
TheresePoletti;shares;4;562;1;1;0.712;0;0
TheresePoletti;drop;3;562;1;1;0.534;0;0
TheresePoletti;percent;9;562;1;1;1.601;0;0
TheresePoletti;said;10;562;1;1;1.779;0;0
TheresePoletti;share;3;562;1;1;0.534;0;0
TheresePoletti;number;3;562;1;1;0.534;0;0
TheresePoletti;analysts;4;562;1;1;0.712;0;0
TheresePoletti;lower;4;562;1;1;0.712;0;0
TheresePoletti;hardware;6;562;1;1;1.068;0;0
TheresePoletti;mainframe;5;562;1;1;0.89;0;0
TheresePoletti;computers;3;562;1;1;0.534;0;0
TheresePoletti;margin;5;562;1;1;0.89;0;0
TheresePoletti;rating;3;562;1;1;0.534;0;0
TheresePoletti;revenues;4;562;1;1;0.712;0;0
TheresePoletti;margins;3;562;1;1;0.534;0;0
