author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;increase;3;307;1;1;0.977;0;0
PatriciaCommins;minimum;7;307;1;1;2.28;0;0
PatriciaCommins;wage;9;307;1;1;2.932;0;0
PatriciaCommins;term;3;307;1;1;0.977;0;0
PatriciaCommins;fast;4;307;1;1;1.303;0;0
PatriciaCommins;food;4;307;1;1;1.303;0;0
PatriciaCommins;restaurants;5;307;1;1;1.629;0;0
PatriciaCommins;competition;5;307;1;1;1.629;0;0
PatriciaCommins;workers;6;307;1;1;1.954;0;0
PatriciaCommins;pay;5;307;1;1;1.629;0;0
PatriciaCommins;president;3;307;1;1;0.977;0;0
PatriciaCommins;said;6;307;1;1;1.954;0;0
PatriciaCommins;raise;4;307;1;1;1.303;0;0
PatriciaCommins;hour;3;307;1;1;0.977;0;0
PatriciaCommins;restaurant;5;307;1;1;1.629;0;0
