author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;philip;11;402;1;1;2.736;0;0
MichaelConnor;morris;11;402;1;1;2.736;0;0
MichaelConnor;bible;5;402;1;1;1.244;0;0
MichaelConnor;said;10;402;1;1;2.488;0;0
MichaelConnor;cigarette;5;402;1;1;1.244;0;0
MichaelConnor;anti;5;402;1;1;1.244;0;0
MichaelConnor;tobacco;4;402;1;1;0.995;0;0
MichaelConnor;lawsuits;3;402;1;1;0.746;0;0
MichaelConnor;smoking;5;402;1;1;1.244;0;0
MichaelConnor;industry;5;402;1;1;1.244;0;0
MichaelConnor;company;3;402;1;1;0.746;0;0
MichaelConnor;meeting;3;402;1;1;0.746;0;0
MichaelConnor;new;3;402;1;1;0.746;0;0
MichaelConnor;sales;3;402;1;1;0.746;0;0
MichaelConnor;people;4;402;1;1;0.995;0;0
MichaelConnor;cigarettes;3;402;1;1;0.746;0;0
MichaelConnor;stock;3;402;1;1;0.746;0;0
MichaelConnor;protestors;3;402;1;1;0.746;0;0
