author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;papua;5;461;1;1;1.085;0;0
BernardHickey;new;9;461;1;1;1.952;0;0
BernardHickey;guinea;5;461;1;1;1.085;0;0
BernardHickey;stocks;4;461;1;1;0.868;0;0
BernardHickey;investors;3;461;1;1;0.651;0;0
BernardHickey;resolution;3;461;1;1;0.651;0;0
BernardHickey;analysts;4;461;1;1;0.868;0;0
BernardHickey;said;11;461;1;1;2.386;0;0
BernardHickey;chan;3;461;1;1;0.651;0;0
BernardHickey;government;6;461;1;1;1.302;0;0
BernardHickey;period;3;461;1;1;0.651;0;0
BernardHickey;mining;3;461;1;1;0.651;0;0
BernardHickey;walker;4;461;1;1;0.868;0;0
BernardHickey;png;7;461;1;1;1.518;0;0
BernardHickey;closed;4;461;1;1;0.868;0;0
BernardHickey;cents;6;461;1;1;1.302;0;0
BernardHickey;gold;5;461;1;1;1.085;0;0
BernardHickey;lihir;3;461;1;1;0.651;0;0
BernardHickey;resource;3;461;1;1;0.651;0;0
BernardHickey;kauler;3;461;1;1;0.651;0;0
BernardHickey;going;3;461;1;1;0.651;0;0
