author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;usweb;12;401;1;1;2.993;0;0
SamuelPerry;corp;4;401;1;1;0.998;0;0
SamuelPerry;firmage;9;401;1;1;2.244;0;0
SamuelPerry;said;17;401;1;1;4.239;0;0
SamuelPerry;internet;4;401;1;1;0.998;0;0
SamuelPerry;company;7;401;1;1;1.746;0;0
SamuelPerry;second;3;401;1;1;0.748;0;0
SamuelPerry;business;4;401;1;1;0.998;0;0
SamuelPerry;affiliates;3;401;1;1;0.748;0;0
SamuelPerry;expansion;3;401;1;1;0.748;0;0
SamuelPerry;operations;3;401;1;1;0.748;0;0
SamuelPerry;year;3;401;1;1;0.748;0;0
SamuelPerry;market;4;401;1;1;0.998;0;0
SamuelPerry;building;3;401;1;1;0.748;0;0
SamuelPerry;sites;3;401;1;1;0.748;0;0
SamuelPerry;technology;3;401;1;1;0.748;0;0
SamuelPerry;million;4;401;1;1;0.998;0;0
SamuelPerry;liquidity;3;401;1;1;0.748;0;0
