author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;ford;14;321;1;1;4.361;0;0
ToddNissen;said;7;321;1;1;2.181;0;0
ToddNissen;percent;4;321;1;1;1.246;0;0
ToddNissen;billion;6;321;1;1;1.869;0;0
ToddNissen;fourth;5;321;1;1;1.558;0;0
ToddNissen;quarter;8;321;1;1;2.492;0;0
ToddNissen;year;6;321;1;1;1.869;0;0
ToddNissen;results;4;321;1;1;1.246;0;0
ToddNissen;share;3;321;1;1;0.935;0;0
ToddNissen;million;11;321;1;1;3.427;0;0
ToddNissen;revenues;3;321;1;1;0.935;0;0
ToddNissen;america;4;321;1;1;1.246;0;0
ToddNissen;europe;3;321;1;1;0.935;0;0
ToddNissen;automotive;5;321;1;1;1.558;0;0
ToddNissen;ago;3;321;1;1;0.935;0;0
ToddNissen;sport;3;321;1;1;0.935;0;0
ToddNissen;new;4;321;1;1;1.246;0;0
ToddNissen;lost;3;321;1;1;0.935;0;0
ToddNissen;loss;3;321;1;1;0.935;0;0
ToddNissen;south;3;321;1;1;0.935;0;0
