author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;15;487;1;1;3.08;0;0
GrahamEarnshaw;entry;9;487;1;1;1.848;0;0
GrahamEarnshaw;trade;11;487;1;1;2.259;0;0
GrahamEarnshaw;wto;7;487;1;1;1.437;0;0
GrahamEarnshaw;state;3;487;1;1;0.616;0;0
GrahamEarnshaw;said;12;487;1;1;2.464;0;0
GrahamEarnshaw;peng;3;487;1;1;0.616;0;0
GrahamEarnshaw;officials;3;487;1;1;0.616;0;0
GrahamEarnshaw;shanghai;4;487;1;1;0.821;0;0
GrahamEarnshaw;relations;3;487;1;1;0.616;0;0
GrahamEarnshaw;united;4;487;1;1;0.821;0;0
GrahamEarnshaw;states;4;487;1;1;0.821;0;0
GrahamEarnshaw;zhou;4;487;1;1;0.821;0;0
GrahamEarnshaw;billion;3;487;1;1;0.616;0;0
GrahamEarnshaw;figures;3;487;1;1;0.616;0;0
