author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;4;441;1;1;0.907;0;0
MarcelMichelson;generale;13;441;1;1;2.948;0;0
MarcelMichelson;des;12;441;1;1;2.721;0;0
MarcelMichelson;eaux;11;441;1;1;2.494;0;0
MarcelMichelson;media;4;441;1;1;0.907;0;0
MarcelMichelson;havas;17;441;1;1;3.855;0;0
MarcelMichelson;company;3;441;1;1;0.68;0;0
MarcelMichelson;canal;9;441;1;1;2.041;0;0
MarcelMichelson;plus;9;441;1;1;2.041;0;0
MarcelMichelson;make;3;441;1;1;0.68;0;0
MarcelMichelson;shareholder;3;441;1;1;0.68;0;0
MarcelMichelson;group;3;441;1;1;0.68;0;0
MarcelMichelson;alcatel;5;441;1;1;1.134;0;0
MarcelMichelson;sale;3;441;1;1;0.68;0;0
MarcelMichelson;percent;13;441;1;1;2.948;0;0
MarcelMichelson;stake;6;441;1;1;1.361;0;0
MarcelMichelson;shares;3;441;1;1;0.68;0;0
MarcelMichelson;market;3;441;1;1;0.68;0;0
MarcelMichelson;share;4;441;1;1;0.907;0;0
