author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;computers;7;504;1;1;1.389;0;0
SamuelPerry;computer;3;504;1;1;0.595;0;0
SamuelPerry;scientists;3;504;1;1;0.595;0;0
SamuelPerry;business;3;504;1;1;0.595;0;0
SamuelPerry;computing;7;504;1;1;1.389;0;0
SamuelPerry;years;5;504;1;1;0.992;0;0
SamuelPerry;said;7;504;1;1;1.389;0;0
SamuelPerry;described;4;504;1;1;0.794;0;0
SamuelPerry;corp;4;504;1;1;0.794;0;0
SamuelPerry;birnbaum;4;504;1;1;0.794;0;0
SamuelPerry;technology;3;504;1;1;0.595;0;0
SamuelPerry;devices;4;504;1;1;0.794;0;0
SamuelPerry;used;3;504;1;1;0.595;0;0
SamuelPerry;software;5;504;1;1;0.992;0;0
