author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;stock;5;326;1;1;1.534;0;0
LydiaZajc;market;7;326;1;1;2.147;0;0
LydiaZajc;toronto;6;326;1;1;1.84;0;0
LydiaZajc;biggest;3;326;1;1;0.92;0;0
LydiaZajc;day;3;326;1;1;0.92;0;0
LydiaZajc;thursday;3;326;1;1;0.92;0;0
LydiaZajc;shares;6;326;1;1;1.84;0;0
LydiaZajc;bre;10;326;1;1;3.067;0;0
LydiaZajc;investors;3;326;1;1;0.92;0;0
LydiaZajc;points;4;326;1;1;1.227;0;0
LydiaZajc;lost;3;326;1;1;0.92;0;0
LydiaZajc;gold;7;326;1;1;2.147;0;0
LydiaZajc;trading;4;326;1;1;1.227;0;0
LydiaZajc;million;5;326;1;1;1.534;0;0
LydiaZajc;company;3;326;1;1;0.92;0;0
LydiaZajc;said;5;326;1;1;1.534;0;0
LydiaZajc;wednesday;3;326;1;1;0.92;0;0
LydiaZajc;billion;3;326;1;1;0.92;0;0
LydiaZajc;close;3;326;1;1;0.92;0;0
LydiaZajc;percent;3;326;1;1;0.92;0;0
