author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;business;3;445;1;1;0.674;0;0
EricAuchard;corp;3;445;1;1;0.674;0;0
EricAuchard;stock;15;445;1;1;3.371;0;0
EricAuchard;split;9;445;1;1;2.022;0;0
EricAuchard;ibm;10;445;1;1;2.247;0;0
EricAuchard;growth;6;445;1;1;1.348;0;0
EricAuchard;people;3;445;1;1;0.674;0;0
EricAuchard;analyst;4;445;1;1;0.899;0;0
EricAuchard;said;8;445;1;1;1.798;0;0
EricAuchard;points;3;445;1;1;0.674;0;0
EricAuchard;point;4;445;1;1;0.899;0;0
EricAuchard;quarter;3;445;1;1;0.674;0;0
EricAuchard;analysts;3;445;1;1;0.674;0;0
EricAuchard;upgrade;3;445;1;1;0.674;0;0
EricAuchard;investors;4;445;1;1;0.899;0;0
EricAuchard;shares;6;445;1;1;1.348;0;0
EricAuchard;price;3;445;1;1;0.674;0;0
EricAuchard;share;6;445;1;1;1.348;0;0
