author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;quaker;9;314;1;1;2.866;0;0
PatriciaCommins;billion;5;314;1;1;1.592;0;0
PatriciaCommins;write;5;314;1;1;1.592;0;0
PatriciaCommins;snapple;10;314;1;1;3.185;0;0
PatriciaCommins;beverage;4;314;1;1;1.274;0;0
PatriciaCommins;business;3;314;1;1;0.955;0;0
PatriciaCommins;said;13;314;1;1;4.14;0;0
PatriciaCommins;charge;6;314;1;1;1.911;0;0
PatriciaCommins;quarter;3;314;1;1;0.955;0;0
PatriciaCommins;analyst;3;314;1;1;0.955;0;0
PatriciaCommins;value;3;314;1;1;0.955;0;0
PatriciaCommins;bottrell;3;314;1;1;0.955;0;0
PatriciaCommins;comment;4;314;1;1;1.274;0;0
PatriciaCommins;galbraith;4;314;1;1;1.274;0;0
PatriciaCommins;gatorade;4;314;1;1;1.274;0;0
PatriciaCommins;speculation;4;314;1;1;1.274;0;0
PatriciaCommins;businesses;3;314;1;1;0.955;0;0
