author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;spectrum;5;325;1;1;1.538;0;0
RogerFillion;airwaves;3;325;1;1;0.923;0;0
RogerFillion;wireless;10;325;1;1;3.077;0;0
RogerFillion;phone;3;325;1;1;0.923;0;0
RogerFillion;networks;3;325;1;1;0.923;0;0
RogerFillion;corp;4;325;1;1;1.231;0;0
RogerFillion;bidding;3;325;1;1;0.923;0;0
RogerFillion;offer;3;325;1;1;0.923;0;0
RogerFillion;service;6;325;1;1;1.846;0;0
RogerFillion;sale;3;325;1;1;0.923;0;0
RogerFillion;said;3;325;1;1;0.923;0;0
RogerFillion;financial;3;325;1;1;0.923;0;0
RogerFillion;prices;3;325;1;1;0.923;0;0
RogerFillion;fcc;6;325;1;1;1.846;0;0
RogerFillion;licenses;3;325;1;1;0.923;0;0
RogerFillion;services;3;325;1;1;0.923;0;0
RogerFillion;billion;3;325;1;1;0.923;0;0
RogerFillion;pcs;4;325;1;1;1.231;0;0
RogerFillion;officials;3;325;1;1;0.923;0;0
