author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;4;466;1;1;0.858;0;0
JohnMastrini;railway;8;466;1;1;1.717;0;0
JohnMastrini;workers;4;466;1;1;0.858;0;0
JohnMastrini;wednesday;5;466;1;1;1.073;0;0
JohnMastrini;strike;16;466;1;1;3.433;0;0
JohnMastrini;hours;3;466;1;1;0.644;0;0
JohnMastrini;government;7;466;1;1;1.502;0;0
JohnMastrini;osz;8;466;1;1;1.717;0;0
JohnMastrini;quoted;3;466;1;1;0.644;0;0
JohnMastrini;saying;3;466;1;1;0.644;0;0
JohnMastrini;action;4;466;1;1;0.858;0;0
JohnMastrini;said;5;466;1;1;1.073;0;0
JohnMastrini;minister;3;466;1;1;0.644;0;0
JohnMastrini;riman;4;466;1;1;0.858;0;0
JohnMastrini;term;3;466;1;1;0.644;0;0
JohnMastrini;plan;3;466;1;1;0.644;0;0
JohnMastrini;major;3;466;1;1;0.644;0;0
JohnMastrini;company;3;466;1;1;0.644;0;0
JohnMastrini;crowns;4;466;1;1;0.858;0;0
