author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;consumer;3;509;1;1;0.589;0;0
TimFarrand;products;3;509;1;1;0.589;0;0
TimFarrand;group;3;509;1;1;0.589;0;0
TimFarrand;unilever;7;509;1;1;1.375;0;0
TimFarrand;plc;3;509;1;1;0.589;0;0
TimFarrand;percent;7;509;1;1;1.375;0;0
TimFarrand;rise;3;509;1;1;0.589;0;0
TimFarrand;speciality;3;509;1;1;0.589;0;0
TimFarrand;chemicals;4;509;1;1;0.786;0;0
TimFarrand;sale;6;509;1;1;1.179;0;0
TimFarrand;billion;8;509;1;1;1.572;0;0
TimFarrand;pounds;6;509;1;1;1.179;0;0
TimFarrand;profit;3;509;1;1;0.589;0;0
TimFarrand;shares;3;509;1;1;0.589;0;0
TimFarrand;results;3;509;1;1;0.589;0;0
TimFarrand;analysts;4;509;1;1;0.786;0;0
TimFarrand;fitzgerald;7;509;1;1;1.375;0;0
TimFarrand;said;6;509;1;1;1.179;0;0
TimFarrand;businesses;5;509;1;1;0.982;0;0
TimFarrand;growth;3;509;1;1;0.589;0;0
TimFarrand;goods;3;509;1;1;0.589;0;0
TimFarrand;markets;3;509;1;1;0.589;0;0
TimFarrand;ice;3;509;1;1;0.589;0;0
TimFarrand;cream;3;509;1;1;0.589;0;0
TimFarrand;told;3;509;1;1;0.589;0;0
TimFarrand;business;3;509;1;1;0.589;0;0
