author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;america;14;424;1;1;3.302;0;0
TheresePoletti;online;17;424;1;1;4.009;0;0
TheresePoletti;marketing;3;424;1;1;0.708;0;0
TheresePoletti;long;7;424;1;1;1.651;0;0
TheresePoletti;distance;7;424;1;1;1.651;0;0
TheresePoletti;tel;12;424;1;1;2.83;0;0
TheresePoletti;save;12;424;1;1;2.83;0;0
TheresePoletti;service;8;424;1;1;1.887;0;0
TheresePoletti;cash;5;424;1;1;1.179;0;0
TheresePoletti;million;7;424;1;1;1.651;0;0
TheresePoletti;subscribers;3;424;1;1;0.708;0;0
TheresePoletti;deal;3;424;1;1;0.708;0;0
TheresePoletti;members;6;424;1;1;1.415;0;0
TheresePoletti;shares;3;424;1;1;0.708;0;0
TheresePoletti;stock;3;424;1;1;0.708;0;0
TheresePoletti;analysts;3;424;1;1;0.708;0;0
TheresePoletti;said;8;424;1;1;1.887;0;0
TheresePoletti;aol;4;424;1;1;0.943;0;0
