author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;years;3;350;1;1;0.857;0;0
RogerFillion;radio;7;350;1;1;2;0;0
RogerFillion;service;4;350;1;1;1.143;0;0
RogerFillion;government;3;350;1;1;0.857;0;0
RogerFillion;officials;3;350;1;1;0.857;0;0
RogerFillion;said;5;350;1;1;1.429;0;0
RogerFillion;corp;4;350;1;1;1.143;0;0
RogerFillion;satellite;4;350;1;1;1.143;0;0
RogerFillion;fcc;4;350;1;1;1.143;0;0
RogerFillion;expected;3;350;1;1;0.857;0;0
RogerFillion;commissioners;3;350;1;1;0.857;0;0
RogerFillion;auction;7;350;1;1;2;0;0
RogerFillion;hundt;3;350;1;1;0.857;0;0
