author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;cadbury;11;481;1;1;2.287;0;0
TimFarrand;britain;8;481;1;1;1.663;0;0
TimFarrand;milk;7;481;1;1;1.455;0;0
TimFarrand;chocolate;13;481;1;1;2.703;0;0
TimFarrand;kilos;3;481;1;1;0.624;0;0
TimFarrand;confectionery;9;481;1;1;1.871;0;0
TimFarrand;year;8;481;1;1;1.663;0;0
TimFarrand;sales;5;481;1;1;1.04;0;0
TimFarrand;percent;11;481;1;1;2.287;0;0
TimFarrand;billion;6;481;1;1;1.247;0;0
TimFarrand;pounds;6;481;1;1;1.247;0;0
TimFarrand;review;3;481;1;1;0.624;0;0
TimFarrand;trebor;3;481;1;1;0.624;0;0
TimFarrand;bassett;3;481;1;1;0.624;0;0
TimFarrand;palmer;3;481;1;1;0.624;0;0
TimFarrand;told;3;481;1;1;0.624;0;0
TimFarrand;market;8;481;1;1;1.663;0;0
TimFarrand;growth;3;481;1;1;0.624;0;0
TimFarrand;said;4;481;1;1;0.832;0;0
TimFarrand;grow;3;481;1;1;0.624;0;0
TimFarrand;advertising;3;481;1;1;0.624;0;0
TimFarrand;million;6;481;1;1;1.247;0;0
TimFarrand;pound;3;481;1;1;0.624;0;0
TimFarrand;war;3;481;1;1;0.624;0;0
