author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;royal;5;386;1;1;1.295;0;0
SarahDavison;navy;6;386;1;1;1.554;0;0
SarahDavison;hong;8;386;1;1;2.073;0;0
SarahDavison;kong;8;386;1;1;2.073;0;0
SarahDavison;britain;3;386;1;1;0.777;0;0
SarahDavison;hms;4;386;1;1;1.036;0;0
SarahDavison;tamar;4;386;1;1;1.036;0;0
SarahDavison;naval;4;386;1;1;1.036;0;0
SarahDavison;base;4;386;1;1;1.036;0;0
SarahDavison;day;3;386;1;1;0.777;0;0
SarahDavison;years;3;386;1;1;0.777;0;0
SarahDavison;patten;3;386;1;1;0.777;0;0
SarahDavison;white;3;386;1;1;0.777;0;0
SarahDavison;island;3;386;1;1;0.777;0;0
SarahDavison;said;3;386;1;1;0.777;0;0
SarahDavison;chinese;3;386;1;1;0.777;0;0
