author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;rates;9;376;1;1;2.394;0;0
JoeOrtiz;british;3;376;1;1;0.798;0;0
JoeOrtiz;rise;4;376;1;1;1.064;0;0
JoeOrtiz;pressure;4;376;1;1;1.064;0;0
JoeOrtiz;savings;8;376;1;1;2.128;0;0
JoeOrtiz;analysts;3;376;1;1;0.798;0;0
JoeOrtiz;said;7;376;1;1;1.862;0;0
JoeOrtiz;building;4;376;1;1;1.064;0;0
JoeOrtiz;societies;6;376;1;1;1.596;0;0
JoeOrtiz;billion;3;376;1;1;0.798;0;0
JoeOrtiz;pounds;3;376;1;1;0.798;0;0
JoeOrtiz;expect;4;376;1;1;1.064;0;0
JoeOrtiz;moved;3;376;1;1;0.798;0;0
JoeOrtiz;thomas;3;376;1;1;0.798;0;0
JoeOrtiz;mortgage;7;376;1;1;1.862;0;0
JoeOrtiz;market;3;376;1;1;0.798;0;0
JoeOrtiz;amp;3;376;1;1;0.798;0;0
JoeOrtiz;money;5;376;1;1;1.33;0;0
JoeOrtiz;want;3;376;1;1;0.798;0;0
JoeOrtiz;abbey;4;376;1;1;1.064;0;0
JoeOrtiz;national;3;376;1;1;0.798;0;0
JoeOrtiz;base;3;376;1;1;0.798;0;0
JoeOrtiz;rate;4;376;1;1;1.064;0;0
