author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;drug;5;432;1;1;1.157;0;0
JonathanBirt;group;3;432;1;1;0.694;0;0
JonathanBirt;said;9;432;1;1;2.083;0;0
JonathanBirt;cancer;6;432;1;1;1.389;0;0
JonathanBirt;years;3;432;1;1;0.694;0;0
JonathanBirt;growth;3;432;1;1;0.694;0;0
JonathanBirt;strategy;3;432;1;1;0.694;0;0
JonathanBirt;rpr;13;432;1;1;3.009;0;0
JonathanBirt;rothwell;7;432;1;1;1.62;0;0
JonathanBirt;company;5;432;1;1;1.157;0;0
JonathanBirt;sales;9;432;1;1;2.083;0;0
JonathanBirt;million;4;432;1;1;0.926;0;0
JonathanBirt;year;3;432;1;1;0.694;0;0
JonathanBirt;products;4;432;1;1;0.926;0;0
JonathanBirt;percent;5;432;1;1;1.157;0;0
JonathanBirt;world;3;432;1;1;0.694;0;0
JonathanBirt;companies;3;432;1;1;0.694;0;0
