author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;informix;11;316;1;1;3.481;0;0
KouroshKarimkhany;database;4;316;1;1;1.266;0;0
KouroshKarimkhany;software;4;316;1;1;1.266;0;0
KouroshKarimkhany;plans;3;316;1;1;0.949;0;0
KouroshKarimkhany;raise;3;316;1;1;0.949;0;0
KouroshKarimkhany;cash;4;316;1;1;1.266;0;0
KouroshKarimkhany;leases;3;316;1;1;0.949;0;0
KouroshKarimkhany;operations;3;316;1;1;0.949;0;0
KouroshKarimkhany;company;9;316;1;1;2.848;0;0
KouroshKarimkhany;said;5;316;1;1;1.582;0;0
KouroshKarimkhany;new;3;316;1;1;0.949;0;0
KouroshKarimkhany;financing;3;316;1;1;0.949;0;0
KouroshKarimkhany;computer;3;316;1;1;0.949;0;0
KouroshKarimkhany;huge;3;316;1;1;0.949;0;0
KouroshKarimkhany;million;6;316;1;1;1.899;0;0
KouroshKarimkhany;speculation;3;316;1;1;0.949;0;0
