author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;bagel;7;401;1;1;1.746;0;0
PatriciaCommins;sales;3;401;1;1;0.748;0;0
PatriciaCommins;open;4;401;1;1;0.998;0;0
PatriciaCommins;states;3;401;1;1;0.748;0;0
PatriciaCommins;said;12;401;1;1;2.993;0;0
PatriciaCommins;billion;3;401;1;1;0.748;0;0
PatriciaCommins;industry;3;401;1;1;0.748;0;0
PatriciaCommins;chains;3;401;1;1;0.748;0;0
PatriciaCommins;chain;3;401;1;1;0.748;0;0
PatriciaCommins;einstein;4;401;1;1;0.998;0;0
PatriciaCommins;bagels;8;401;1;1;1.995;0;0
PatriciaCommins;stores;8;401;1;1;1.995;0;0
PatriciaCommins;year;5;401;1;1;1.247;0;0
PatriciaCommins;units;5;401;1;1;1.247;0;0
PatriciaCommins;lot;3;401;1;1;0.748;0;0
PatriciaCommins;evans;4;401;1;1;0.998;0;0
PatriciaCommins;grocery;4;401;1;1;0.998;0;0
