author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;members;8;448;1;1;1.786;0;0
AlexanderSmith;britain;4;448;1;1;0.893;0;0
AlexanderSmith;building;5;448;1;1;1.116;0;0
AlexanderSmith;woolwich;12;448;1;1;2.679;0;0
AlexanderSmith;favour;3;448;1;1;0.67;0;0
AlexanderSmith;bank;3;448;1;1;0.67;0;0
AlexanderSmith;meeting;3;448;1;1;0.67;0;0
AlexanderSmith;said;6;448;1;1;1.339;0;0
AlexanderSmith;stewart;5;448;1;1;1.116;0;0
AlexanderSmith;banking;3;448;1;1;0.67;0;0
AlexanderSmith;savings;3;448;1;1;0.67;0;0
AlexanderSmith;lending;3;448;1;1;0.67;0;0
