author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;leader;3;527;1;1;0.569;0;0
PeterHumphrey;democracy;5;527;1;1;0.949;0;0
PeterHumphrey;movement;5;527;1;1;0.949;0;0
PeterHumphrey;beijing;7;527;1;1;1.328;0;0
PeterHumphrey;tiananmen;3;527;1;1;0.569;0;0
PeterHumphrey;china;12;527;1;1;2.277;0;0
PeterHumphrey;hong;12;527;1;1;2.277;0;0
PeterHumphrey;kong;12;527;1;1;2.277;0;0
PeterHumphrey;chinese;4;527;1;1;0.759;0;0
PeterHumphrey;han;9;527;1;1;1.708;0;0
PeterHumphrey;said;12;527;1;1;2.277;0;0
PeterHumphrey;leaders;4;527;1;1;0.759;0;0
PeterHumphrey;years;3;527;1;1;0.569;0;0
PeterHumphrey;people;3;527;1;1;0.569;0;0
PeterHumphrey;hungry;3;527;1;1;0.569;0;0
PeterHumphrey;big;4;527;1;1;0.759;0;0
PeterHumphrey;don;3;527;1;1;0.569;0;0
PeterHumphrey;think;4;527;1;1;0.759;0;0
PeterHumphrey;crack;3;527;1;1;0.569;0;0
PeterHumphrey;social;3;527;1;1;0.569;0;0
PeterHumphrey;territory;3;527;1;1;0.569;0;0
PeterHumphrey;business;3;527;1;1;0.569;0;0
