author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;8;311;1;1;2.572;0;0
JanLopatka;skoda;3;311;1;1;0.965;0;0
JanLopatka;mcdonnell;3;311;1;1;0.965;0;0
JanLopatka;douglas;3;311;1;1;0.965;0;0
JanLopatka;deal;3;311;1;1;0.965;0;0
JanLopatka;used;3;311;1;1;0.965;0;0
JanLopatka;government;5;311;1;1;1.608;0;0
JanLopatka;buy;3;311;1;1;0.965;0;0
JanLopatka;samec;4;311;1;1;1.286;0;0
JanLopatka;said;6;311;1;1;1.929;0;0
JanLopatka;tatra;3;311;1;1;0.965;0;0
JanLopatka;planes;7;311;1;1;2.251;0;0
JanLopatka;military;3;311;1;1;0.965;0;0
JanLopatka;defence;3;311;1;1;0.965;0;0
JanLopatka;fighters;3;311;1;1;0.965;0;0
