author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;walsh;14;499;1;1;2.806;0;0
DarrenSchuettler;world;5;499;1;1;1.002;0;0
DarrenSchuettler;gold;4;499;1;1;0.802;0;0
DarrenSchuettler;busang;7;499;1;1;1.403;0;0
DarrenSchuettler;company;10;499;1;1;2.004;0;0
DarrenSchuettler;bre;12;499;1;1;2.405;0;0
DarrenSchuettler;shareholders;3;499;1;1;0.601;0;0
DarrenSchuettler;said;7;499;1;1;1.403;0;0
DarrenSchuettler;report;3;499;1;1;0.601;0;0
DarrenSchuettler;sunday;4;499;1;1;0.802;0;0
DarrenSchuettler;mining;5;499;1;1;1.002;0;0
DarrenSchuettler;community;3;499;1;1;0.601;0;0
DarrenSchuettler;calgary;5;499;1;1;1.002;0;0
DarrenSchuettler;indonesia;3;499;1;1;0.601;0;0
DarrenSchuettler;stock;5;499;1;1;1.002;0;0
DarrenSchuettler;shortly;3;499;1;1;0.601;0;0
DarrenSchuettler;midland;3;499;1;1;0.601;0;0
