author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;express;9;332;1;1;2.711;0;0
KeithWeir;newspapers;6;332;1;1;1.807;0;0
KeithWeir;plans;3;332;1;1;0.904;0;0
KeithWeir;daily;6;332;1;1;1.807;0;0
KeithWeir;sunday;3;332;1;1;0.904;0;0
KeithWeir;national;3;332;1;1;0.904;0;0
KeithWeir;titles;5;332;1;1;1.506;0;0
KeithWeir;united;6;332;1;1;1.807;0;0
KeithWeir;news;5;332;1;1;1.506;0;0
KeithWeir;said;3;332;1;1;0.904;0;0
KeithWeir;million;7;332;1;1;2.108;0;0
KeithWeir;copies;3;332;1;1;0.904;0;0
KeithWeir;market;3;332;1;1;0.904;0;0
KeithWeir;seven;3;332;1;1;0.904;0;0
KeithWeir;week;3;332;1;1;0.904;0;0
