author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;chinese;17;519;1;1;3.276;0;0
LynneO'Donnell;zinc;15;519;1;1;2.89;0;0
LynneO'Donnell;producers;6;519;1;1;1.156;0;0
LynneO'Donnell;high;3;519;1;1;0.578;0;0
LynneO'Donnell;prices;9;519;1;1;1.734;0;0
LynneO'Donnell;export;4;519;1;1;0.771;0;0
LynneO'Donnell;lead;3;519;1;1;0.578;0;0
LynneO'Donnell;domestic;5;519;1;1;0.963;0;0
LynneO'Donnell;metal;12;519;1;1;2.312;0;0
LynneO'Donnell;said;19;519;1;1;3.661;0;0
LynneO'Donnell;lme;8;519;1;1;1.541;0;0
LynneO'Donnell;tonne;6;519;1;1;1.156;0;0
LynneO'Donnell;market;4;519;1;1;0.771;0;0
LynneO'Donnell;year;4;519;1;1;0.771;0;0
LynneO'Donnell;hong;3;519;1;1;0.578;0;0
LynneO'Donnell;kong;3;519;1;1;0.578;0;0
LynneO'Donnell;tonnes;8;519;1;1;1.541;0;0
LynneO'Donnell;price;6;519;1;1;1.156;0;0
LynneO'Donnell;source;3;519;1;1;0.578;0;0
LynneO'Donnell;singapore;3;519;1;1;0.578;0;0
LynneO'Donnell;sell;3;519;1;1;0.578;0;0
LynneO'Donnell;trader;4;519;1;1;0.771;0;0
LynneO'Donnell;beijing;3;519;1;1;0.578;0;0
LynneO'Donnell;sold;3;519;1;1;0.578;0;0
LynneO'Donnell;yuan;3;519;1;1;0.578;0;0
LynneO'Donnell;premium;4;519;1;1;0.771;0;0
LynneO'Donnell;exports;7;519;1;1;1.349;0;0
LynneO'Donnell;china;4;519;1;1;0.771;0;0
