author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;compuserve;19;508;1;1;3.74;0;0
TheresePoletti;talks;3;508;1;1;0.591;0;0
TheresePoletti;online;6;508;1;1;1.181;0;0
TheresePoletti;members;3;508;1;1;0.591;0;0
TheresePoletti;aol;24;508;1;1;4.724;0;0
TheresePoletti;network;4;508;1;1;0.787;0;0
TheresePoletti;said;15;508;1;1;2.953;0;0
TheresePoletti;amp;5;508;1;1;0.984;0;0
TheresePoletti;block;5;508;1;1;0.984;0;0
TheresePoletti;market;5;508;1;1;0.984;0;0
TheresePoletti;rumors;3;508;1;1;0.591;0;0
TheresePoletti;possible;3;508;1;1;0.591;0;0
TheresePoletti;business;5;508;1;1;0.984;0;0
TheresePoletti;service;4;508;1;1;0.787;0;0
TheresePoletti;buy;4;508;1;1;0.787;0;0
TheresePoletti;stock;4;508;1;1;0.787;0;0
TheresePoletti;communications;3;508;1;1;0.591;0;0
TheresePoletti;shares;3;508;1;1;0.591;0;0
TheresePoletti;analysts;5;508;1;1;0.984;0;0
TheresePoletti;analyst;4;508;1;1;0.787;0;0
TheresePoletti;million;6;508;1;1;1.181;0;0
TheresePoletti;user;3;508;1;1;0.591;0;0
