author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;soft;3;428;1;1;0.701;0;0
BernardHickey;drink;3;428;1;1;0.701;0;0
BernardHickey;coca;5;428;1;1;1.168;0;0
BernardHickey;cola;5;428;1;1;1.168;0;0
BernardHickey;cca;18;428;1;1;4.206;0;0
BernardHickey;deal;9;428;1;1;2.103;0;0
BernardHickey;san;11;428;1;1;2.57;0;0
BernardHickey;miguel;11;428;1;1;2.57;0;0
BernardHickey;shareholders;4;428;1;1;0.935;0;0
BernardHickey;board;3;428;1;1;0.701;0;0
BernardHickey;said;8;428;1;1;1.869;0;0
BernardHickey;stake;3;428;1;1;0.701;0;0
BernardHickey;philippines;4;428;1;1;0.935;0;0
BernardHickey;percent;6;428;1;1;1.402;0;0
BernardHickey;billion;3;428;1;1;0.701;0;0
BernardHickey;sydney;3;428;1;1;0.701;0;0
BernardHickey;analyst;3;428;1;1;0.701;0;0
BernardHickey;just;3;428;1;1;0.701;0;0
BernardHickey;news;3;428;1;1;0.701;0;0
