author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;6;488;1;1;1.23;0;0
AlanCrosby;klaus;7;488;1;1;1.434;0;0
AlanCrosby;market;14;488;1;1;2.869;0;0
AlanCrosby;analysts;3;488;1;1;0.615;0;0
AlanCrosby;said;10;488;1;1;2.049;0;0
AlanCrosby;confidence;3;488;1;1;0.615;0;0
AlanCrosby;prague;3;488;1;1;0.615;0;0
AlanCrosby;regulation;3;488;1;1;0.615;0;0
AlanCrosby;results;3;488;1;1;0.615;0;0
AlanCrosby;investors;5;488;1;1;1.025;0;0
AlanCrosby;foreign;3;488;1;1;0.615;0;0
AlanCrosby;centre;3;488;1;1;0.615;0;0
AlanCrosby;little;3;488;1;1;0.615;0;0
AlanCrosby;securities;4;488;1;1;0.82;0;0
AlanCrosby;create;4;488;1;1;0.82;0;0
AlanCrosby;ministry;3;488;1;1;0.615;0;0
AlanCrosby;bureau;3;488;1;1;0.615;0;0
