author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;abn;3;323;1;1;0.929;0;0
BernardHickey;amro;3;323;1;1;0.929;0;0
BernardHickey;million;5;323;1;1;1.548;0;0
BernardHickey;foster;7;323;1;1;2.167;0;0
BernardHickey;shares;9;323;1;1;2.786;0;0
BernardHickey;said;11;323;1;1;3.406;0;0
BernardHickey;investors;4;323;1;1;1.238;0;0
BernardHickey;percent;6;323;1;1;1.858;0;0
BernardHickey;sold;3;323;1;1;0.929;0;0
BernardHickey;paterson;6;323;1;1;1.858;0;0
BernardHickey;placement;5;323;1;1;1.548;0;0
BernardHickey;gmt;3;323;1;1;0.929;0;0
BernardHickey;thursday;3;323;1;1;0.929;0;0
BernardHickey;buy;3;323;1;1;0.929;0;0
BernardHickey;bhp;3;323;1;1;0.929;0;0
