author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;6;265;1;1;2.264;0;0
SimonCowell;names;6;265;1;1;2.264;0;0
SimonCowell;insurance;3;265;1;1;1.132;0;0
SimonCowell;market;3;265;1;1;1.132;0;0
SimonCowell;working;3;265;1;1;1.132;0;0
SimonCowell;party;3;265;1;1;1.132;0;0
SimonCowell;underwriting;3;265;1;1;1.132;0;0
SimonCowell;sources;3;265;1;1;1.132;0;0
SimonCowell;percent;6;265;1;1;2.264;0;0
SimonCowell;capacity;3;265;1;1;1.132;0;0
SimonCowell;corporate;4;265;1;1;1.509;0;0
SimonCowell;year;3;265;1;1;1.132;0;0
SimonCowell;billion;3;265;1;1;1.132;0;0
