author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;said;11;300;1;1;3.667;0;0
EricAuchard;revenues;7;300;1;1;2.333;0;0
EricAuchard;percent;6;300;1;1;2;0;0
EricAuchard;december;5;300;1;1;1.667;0;0
EricAuchard;quarter;9;300;1;1;3;0;0
EricAuchard;european;4;300;1;1;1.333;0;0
EricAuchard;sales;4;300;1;1;1.333;0;0
EricAuchard;kumar;4;300;1;1;1.333;0;0
EricAuchard;year;6;300;1;1;2;0;0
EricAuchard;stock;3;300;1;1;1;0;0
EricAuchard;revenue;4;300;1;1;1.333;0;0
EricAuchard;software;3;300;1;1;1;0;0
EricAuchard;client;4;300;1;1;1.333;0;0
EricAuchard;server;4;300;1;1;1.333;0;0
EricAuchard;mainframe;4;300;1;1;1.333;0;0
