author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;3;382;1;1;0.785;0;0
MureDickie;price;16;382;1;1;4.188;0;0
MureDickie;farmers;3;382;1;1;0.785;0;0
MureDickie;grain;15;382;1;1;3.927;0;0
MureDickie;state;11;382;1;1;2.88;0;0
MureDickie;market;13;382;1;1;3.403;0;0
MureDickie;official;3;382;1;1;0.785;0;0
MureDickie;said;8;382;1;1;2.094;0;0
MureDickie;month;3;382;1;1;0.785;0;0
MureDickie;prices;10;382;1;1;2.618;0;0
MureDickie;quoted;3;382;1;1;0.785;0;0
MureDickie;wang;5;382;1;1;1.309;0;0
MureDickie;saying;4;382;1;1;1.047;0;0
MureDickie;purchasing;4;382;1;1;1.047;0;0
MureDickie;time;3;382;1;1;0.785;0;0
MureDickie;government;3;382;1;1;0.785;0;0
