author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;japan;3;308;1;1;0.974;0;0
MartinWolk;likely;3;308;1;1;0.974;0;0
MartinWolk;structural;3;308;1;1;0.974;0;0
MartinWolk;parts;6;308;1;1;1.948;0;0
MartinWolk;boeing;10;308;1;1;3.247;0;0
MartinWolk;said;7;308;1;1;2.273;0;0
MartinWolk;japanese;7;308;1;1;2.273;0;0
MartinWolk;manufacturers;5;308;1;1;1.623;0;0
MartinWolk;heavy;3;308;1;1;0.974;0;0
MartinWolk;industries;3;308;1;1;0.974;0;0
MartinWolk;provide;3;308;1;1;0.974;0;0
MartinWolk;current;3;308;1;1;0.974;0;0
MartinWolk;passengers;3;308;1;1;0.974;0;0
