author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;5;327;1;1;1.529;0;0
JohnMastrini;bank;11;327;1;1;3.364;0;0
JohnMastrini;cnb;4;327;1;1;1.223;0;0
JohnMastrini;largest;4;327;1;1;1.223;0;0
JohnMastrini;agrobanka;10;327;1;1;3.058;0;0
JohnMastrini;problems;3;327;1;1;0.917;0;0
JohnMastrini;failure;4;327;1;1;1.223;0;0
JohnMastrini;kreditni;9;327;1;1;2.752;0;0
JohnMastrini;banka;4;327;1;1;1.223;0;0
JohnMastrini;central;3;327;1;1;0.917;0;0
JohnMastrini;said;8;327;1;1;2.446;0;0
JohnMastrini;people;3;327;1;1;0.917;0;0
JohnMastrini;connected;3;327;1;1;0.917;0;0
JohnMastrini;banking;4;327;1;1;1.223;0;0
JohnMastrini;banks;3;327;1;1;0.917;0;0
JohnMastrini;motoinvest;3;327;1;1;0.917;0;0
