author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;boehringer;7;246;1;1;2.846;0;0
KevinDrawbaugh;said;7;246;1;1;2.846;0;0
KevinDrawbaugh;genentech;5;246;1;1;2.033;0;0
KevinDrawbaugh;drugs;3;246;1;1;1.22;0;0
KevinDrawbaugh;study;4;246;1;1;1.626;0;0
KevinDrawbaugh;showed;3;246;1;1;1.22;0;0
KevinDrawbaugh;gusto;3;246;1;1;1.22;0;0
KevinDrawbaugh;iii;3;246;1;1;1.22;0;0
KevinDrawbaugh;retavase;7;246;1;1;2.846;0;0
KevinDrawbaugh;tpa;8;246;1;1;3.252;0;0
KevinDrawbaugh;day;3;246;1;1;1.22;0;0
KevinDrawbaugh;rate;3;246;1;1;1.22;0;0
KevinDrawbaugh;percent;6;246;1;1;2.439;0;0
