author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;busang;6;439;1;1;1.367;0;0
DarrenSchuettler;wednesday;6;439;1;1;1.367;0;0
DarrenSchuettler;freeport;7;439;1;1;1.595;0;0
DarrenSchuettler;gold;5;439;1;1;1.139;0;0
DarrenSchuettler;based;3;439;1;1;0.683;0;0
DarrenSchuettler;bre;9;439;1;1;2.05;0;0
DarrenSchuettler;said;15;439;1;1;3.417;0;0
DarrenSchuettler;extension;4;439;1;1;0.911;0;0
DarrenSchuettler;diligence;3;439;1;1;0.683;0;0
DarrenSchuettler;strathcona;8;439;1;1;1.822;0;0
DarrenSchuettler;rumors;3;439;1;1;0.683;0;0
DarrenSchuettler;shares;3;439;1;1;0.683;0;0
DarrenSchuettler;report;8;439;1;1;1.822;0;0
DarrenSchuettler;lemkau;3;439;1;1;0.683;0;0
DarrenSchuettler;week;3;439;1;1;0.683;0;0
DarrenSchuettler;final;3;439;1;1;0.683;0;0
DarrenSchuettler;results;3;439;1;1;0.683;0;0
DarrenSchuettler;farquharson;3;439;1;1;0.683;0;0
