author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;mercury;22;433;1;1;5.081;0;0
BradDorfman;said;14;433;1;1;3.233;0;0
BradDorfman;million;4;433;1;1;0.924;0;0
BradDorfman;term;5;433;1;1;1.155;0;0
BradDorfman;financing;5;433;1;1;1.155;0;0
BradDorfman;interested;8;433;1;1;1.848;0;0
BradDorfman;assets;4;433;1;1;0.924;0;0
BradDorfman;books;3;433;1;1;0.693;0;0
BradDorfman;company;5;433;1;1;1.155;0;0
BradDorfman;day;3;433;1;1;0.693;0;0
BradDorfman;chief;4;433;1;1;0.924;0;0
BradDorfman;executive;4;433;1;1;0.924;0;0
BradDorfman;officer;4;433;1;1;0.924;0;0
BradDorfman;debt;3;433;1;1;0.693;0;0
BradDorfman;earnings;3;433;1;1;0.693;0;0
BradDorfman;doyle;3;433;1;1;0.693;0;0
BradDorfman;search;3;433;1;1;0.693;0;0
BradDorfman;evans;3;433;1;1;0.693;0;0
BradDorfman;contact;3;433;1;1;0.693;0;0
