author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;government;3;334;1;1;0.898;0;0
RogerFillion;wireless;3;334;1;1;0.898;0;0
RogerFillion;auction;6;334;1;1;1.796;0;0
RogerFillion;bankruptcy;4;334;1;1;1.198;0;0
RogerFillion;creditors;3;334;1;1;0.898;0;0
RogerFillion;winners;4;334;1;1;1.198;0;0
RogerFillion;pocket;9;334;1;1;2.695;0;0
RogerFillion;communications;3;334;1;1;0.898;0;0
RogerFillion;licenses;4;334;1;1;1.198;0;0
RogerFillion;said;5;334;1;1;1.497;0;0
RogerFillion;payments;3;334;1;1;0.898;0;0
RogerFillion;pcs;3;334;1;1;0.898;0;0
RogerFillion;companies;3;334;1;1;0.898;0;0
RogerFillion;company;5;334;1;1;1.497;0;0
RogerFillion;make;3;334;1;1;0.898;0;0
RogerFillion;money;3;334;1;1;0.898;0;0
