author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;philip;12;289;1;1;4.152;0;0
LydiaZajc;said;6;289;1;1;2.076;0;0
LydiaZajc;allwaste;4;289;1;1;1.384;0;0
LydiaZajc;serv;5;289;1;1;1.73;0;0
LydiaZajc;tech;5;289;1;1;1.73;0;0
LydiaZajc;deals;4;289;1;1;1.384;0;0
LydiaZajc;million;6;289;1;1;2.076;0;0
LydiaZajc;north;3;289;1;1;1.038;0;0
LydiaZajc;america;4;289;1;1;1.384;0;0
LydiaZajc;recycling;3;289;1;1;1.038;0;0
LydiaZajc;industrial;4;289;1;1;1.384;0;0
LydiaZajc;services;3;289;1;1;1.038;0;0
LydiaZajc;share;7;289;1;1;2.422;0;0
LydiaZajc;deal;3;289;1;1;1.038;0;0
LydiaZajc;exchange;3;289;1;1;1.038;0;0
LydiaZajc;earnings;3;289;1;1;1.038;0;0
LydiaZajc;new;3;289;1;1;1.038;0;0
LydiaZajc;cents;5;289;1;1;1.73;0;0
