author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;lilly;12;545;1;1;2.202;0;0
KevinDrawbaugh;kentucky;4;545;1;1;0.734;0;0
KevinDrawbaugh;end;3;545;1;1;0.55;0;0
KevinDrawbaugh;legal;4;545;1;1;0.734;0;0
KevinDrawbaugh;prozac;8;545;1;1;1.468;0;0
KevinDrawbaugh;liability;3;545;1;1;0.55;0;0
KevinDrawbaugh;court;6;545;1;1;1.101;0;0
KevinDrawbaugh;hearing;3;545;1;1;0.55;0;0
KevinDrawbaugh;louisville;3;545;1;1;0.55;0;0
KevinDrawbaugh;potter;10;545;1;1;1.835;0;0
KevinDrawbaugh;plaintiffs;4;545;1;1;0.734;0;0
KevinDrawbaugh;case;8;545;1;1;1.468;0;0
KevinDrawbaugh;agreement;7;545;1;1;1.284;0;0
KevinDrawbaugh;wesbecker;9;545;1;1;1.651;0;0
KevinDrawbaugh;settled;5;545;1;1;0.917;0;0
KevinDrawbaugh;company;3;545;1;1;0.55;0;0
KevinDrawbaugh;said;11;545;1;1;2.018;0;0
KevinDrawbaugh;verdict;5;545;1;1;0.917;0;0
KevinDrawbaugh;jury;3;545;1;1;0.55;0;0
KevinDrawbaugh;trial;3;545;1;1;0.55;0;0
KevinDrawbaugh;west;5;545;1;1;0.917;0;0
KevinDrawbaugh;dismissed;3;545;1;1;0.55;0;0
KevinDrawbaugh;matter;3;545;1;1;0.55;0;0
