author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;8;478;1;1;1.674;0;0
JaneMacartney;media;4;478;1;1;0.837;0;0
JaneMacartney;news;5;478;1;1;1.046;0;0
JaneMacartney;journalists;5;478;1;1;1.046;0;0
JaneMacartney;reports;3;478;1;1;0.628;0;0
JaneMacartney;propaganda;6;478;1;1;1.255;0;0
JaneMacartney;party;11;478;1;1;2.301;0;0
JaneMacartney;reporters;11;478;1;1;2.301;0;0
JaneMacartney;association;3;478;1;1;0.628;0;0
JaneMacartney;people;4;478;1;1;0.837;0;0
JaneMacartney;directive;6;478;1;1;1.255;0;0
JaneMacartney;state;3;478;1;1;0.628;0;0
JaneMacartney;said;5;478;1;1;1.046;0;0
