author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;residents;4;467;1;1;0.857;0;0
ScottHillis;china;8;467;1;1;1.713;0;0
ScottHillis;capital;3;467;1;1;0.642;0;0
ScottHillis;morning;6;467;1;1;1.285;0;0
ScottHillis;news;3;467;1;1;0.642;0;0
ScottHillis;death;4;467;1;1;0.857;0;0
ScottHillis;deng;11;467;1;1;2.355;0;0
ScottHillis;beijing;4;467;1;1;0.857;0;0
ScottHillis;flag;4;467;1;1;0.857;0;0
ScottHillis;square;3;467;1;1;0.642;0;0
ScottHillis;communist;3;467;1;1;0.642;0;0
ScottHillis;great;3;467;1;1;0.642;0;0
ScottHillis;said;8;467;1;1;1.713;0;0
ScottHillis;central;3;467;1;1;0.642;0;0
