author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;nickel;8;277;1;1;2.888;0;0
HeatherScoffield;inco;12;277;1;1;4.332;0;0
HeatherScoffield;said;4;277;1;1;1.444;0;0
HeatherScoffield;diamond;3;277;1;1;1.083;0;0
HeatherScoffield;fields;3;277;1;1;1.083;0;0
HeatherScoffield;deposit;3;277;1;1;1.083;0;0
HeatherScoffield;voisey;4;277;1;1;1.444;0;0
HeatherScoffield;bay;4;277;1;1;1.444;0;0
HeatherScoffield;shares;6;277;1;1;2.166;0;0
HeatherScoffield;million;7;277;1;1;2.527;0;0
HeatherScoffield;deal;4;277;1;1;1.444;0;0
