author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;plan;3;295;1;1;1.017;0;0
JanLopatka;natural;3;295;1;1;1.017;0;0
JanLopatka;gas;9;295;1;1;3.051;0;0
JanLopatka;supplies;5;295;1;1;1.695;0;0
JanLopatka;russia;3;295;1;1;1.017;0;0
JanLopatka;ministry;3;295;1;1;1.017;0;0
JanLopatka;said;3;295;1;1;1.017;0;0
JanLopatka;government;4;295;1;1;1.356;0;0
JanLopatka;expected;3;295;1;1;1.017;0;0
JanLopatka;gazprom;3;295;1;1;1.017;0;0
JanLopatka;agreement;3;295;1;1;1.017;0;0
JanLopatka;russian;3;295;1;1;1.017;0;0
JanLopatka;germany;3;295;1;1;1.017;0;0
JanLopatka;wintershall;3;295;1;1;1.017;0;0
JanLopatka;billion;4;295;1;1;1.356;0;0
JanLopatka;cubic;4;295;1;1;1.356;0;0
JanLopatka;metres;4;295;1;1;1.356;0;0
JanLopatka;year;3;295;1;1;1.017;0;0
