author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;bank;3;440;1;1;0.682;0;0
JoeOrtiz;capital;6;440;1;1;1.364;0;0
JoeOrtiz;wanless;10;440;1;1;2.273;0;0
JoeOrtiz;said;10;440;1;1;2.273;0;0
JoeOrtiz;expected;3;440;1;1;0.682;0;0
JoeOrtiz;natwest;16;440;1;1;3.636;0;0
JoeOrtiz;million;11;440;1;1;2.5;0;0
JoeOrtiz;shares;3;440;1;1;0.682;0;0
JoeOrtiz;stg;10;440;1;1;2.273;0;0
JoeOrtiz;percent;9;440;1;1;2.045;0;0
JoeOrtiz;large;3;440;1;1;0.682;0;0
JoeOrtiz;markets;3;440;1;1;0.682;0;0
JoeOrtiz;rise;5;440;1;1;1.136;0;0
JoeOrtiz;billion;3;440;1;1;0.682;0;0
JoeOrtiz;provisions;3;440;1;1;0.682;0;0
JoeOrtiz;economic;4;440;1;1;0.909;0;0
JoeOrtiz;growth;3;440;1;1;0.682;0;0
JoeOrtiz;lending;3;440;1;1;0.682;0;0
