author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;strike;4;406;1;1;0.985;0;0
ToddNissen;american;7;406;1;1;1.724;0;0
ToddNissen;axle;8;406;1;1;1.97;0;0
ToddNissen;saturday;3;406;1;1;0.739;0;0
ToddNissen;said;6;406;1;1;1.478;0;0
ToddNissen;light;4;406;1;1;0.985;0;0
ToddNissen;truck;5;406;1;1;1.232;0;0
ToddNissen;plants;3;406;1;1;0.739;0;0
ToddNissen;ford;3;406;1;1;0.739;0;0
ToddNissen;members;4;406;1;1;0.985;0;0
ToddNissen;union;3;406;1;1;0.739;0;0
ToddNissen;uaw;4;406;1;1;0.985;0;0
ToddNissen;new;4;406;1;1;0.985;0;0
ToddNissen;contract;4;406;1;1;0.985;0;0
ToddNissen;rear;3;406;1;1;0.739;0;0
ToddNissen;axles;3;406;1;1;0.739;0;0
ToddNissen;parts;3;406;1;1;0.739;0;0
ToddNissen;company;4;406;1;1;0.985;0;0
ToddNissen;big;3;406;1;1;0.739;0;0
ToddNissen;automakers;3;406;1;1;0.739;0;0
ToddNissen;percent;4;406;1;1;0.985;0;0
ToddNissen;wage;3;406;1;1;0.739;0;0
ToddNissen;years;3;406;1;1;0.739;0;0
