author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;war;3;487;1;1;0.616;0;0
MatthewBunce;yegue;11;487;1;1;2.259;0;0
MatthewBunce;chad;5;487;1;1;1.027;0;0
MatthewBunce;blind;9;487;1;1;1.848;0;0
MatthewBunce;little;3;487;1;1;0.616;0;0
MatthewBunce;world;4;487;1;1;0.821;0;0
MatthewBunce;capital;3;487;1;1;0.616;0;0
MatthewBunce;music;4;487;1;1;0.821;0;0
MatthewBunce;started;3;487;1;1;0.616;0;0
MatthewBunce;community;3;487;1;1;0.616;0;0
MatthewBunce;children;3;487;1;1;0.616;0;0
MatthewBunce;piano;5;487;1;1;1.027;0;0
MatthewBunce;said;7;487;1;1;1.437;0;0
MatthewBunce;williet;9;487;1;1;1.848;0;0
MatthewBunce;djamena;3;487;1;1;0.616;0;0
MatthewBunce;school;3;487;1;1;0.616;0;0
