author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;financial;7;358;1;1;1.955;0;0
AaronPressman;banking;4;358;1;1;1.117;0;0
AaronPressman;banks;3;358;1;1;0.838;0;0
AaronPressman;leach;4;358;1;1;1.117;0;0
AaronPressman;commerce;3;358;1;1;0.838;0;0
AaronPressman;said;3;358;1;1;0.838;0;0
AaronPressman;capital;4;358;1;1;1.117;0;0
AaronPressman;subcommittee;3;358;1;1;0.838;0;0
AaronPressman;republican;3;358;1;1;0.838;0;0
AaronPressman;allow;3;358;1;1;0.838;0;0
AaronPressman;rep;3;358;1;1;0.838;0;0
AaronPressman;companies;5;358;1;1;1.397;0;0
AaronPressman;percent;5;358;1;1;1.397;0;0
AaronPressman;limit;3;358;1;1;0.838;0;0
AaronPressman;based;4;358;1;1;1.117;0;0
AaronPressman;large;3;358;1;1;0.838;0;0
AaronPressman;chase;5;358;1;1;1.397;0;0
AaronPressman;largest;3;358;1;1;0.838;0;0
AaronPressman;fed;3;358;1;1;0.838;0;0
